age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
7.6394,80,90,3.1831,65,85,99,101,37,0,0,5.7296,98
16.234,92,19,3.5014,28,94,68,101,59,0,777.95,12.414,98
19.735,80,42,2.8648,61,58,49,101,59,0,0,17.507,98
6.3662,80,90,3.1831,65,44,73,101,59,0,605.43,3.8197,98
13.369,80,20,3.5014,61,14,49,101,59,0,0,10.186,98
11.777,80,7,1.2732,28,34,68,101,59,0,0,15.915,98
10.504,80,3,2.2282,61,26,49,101,59,0,0,12.732,64
15.915,80,90,3.1831,28,34,68,101,59,0,0,12.732,98
11.459,57,63,4.138,28,82,99,101,37,0,0,17.507,98
13.369,80,42,2.8648,61,26,49,101,59,0,0,12.732,76
6.6845,80,42,2.8648,65,14,73,101,37,0,0,12.732,98
7.6394,57,20,4.138,65,82,73,101,59,0,0,12.732,98
15.915,88,20,4.138,61,34,49,101,59,0,0,11.141,98
12.414,92,19,3.5014,61,83,49,101,59,0,0,12.732,98
6.3662,80,42,2.8648,65,96,73,101,59,0,0,14.324,97
18.144,80,20,4.138,61,82,49,101,59,0,0,12.732,98
18.462,88,42,2.8648,61,26,49,101,59,0,0,26.738,98
5.4113,80,4,2.8648,65,71,73,101,37,0,0,6.3662,98
6.6845,80,18,2.8648,65,85,68,101,37,0,0,12.732,75
10.504,80,4,2.5465,65,26,99,21,59,0,0,12.732,98
17.507,80,42,2.8648,61,85,103,101,37,0,0,4.7746,98
9.8676,36,20,4.138,61,82,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,58,68,17,37,0,0,12.732,98
17.507,80,42,2.8648,102,14,73,101,37,0,0,12.732,98
6.3662,80,42,2.8648,65,71,70,101,59,0,0,14.324,98
14.642,80,42,2.8648,28,26,68,101,37,0,0,4.7746,98
6.0479,80,42,2.8648,65,26,73,101,59,0,0,19.099,98
6.0479,80,90,3.1831,65,14,73,101,59,0,0,3.1831,98
8.2761,36,42,2.8648,61,96,49,15,59,0,0,12.732,50
14.642,80,42,3.1831,61,85,103,101,37,0,0,12.732,98
9.231,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,94,73,101,59,0,0,12.732,40
9.8676,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
16.234,80,90,2.8648,61,85,49,101,59,0,637.26,6.3662,98
11.141,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
19.099,80,2,2.8648,102,71,68,101,37,0,0,14.006,98
9.231,57,19,3.5014,61,94,103,101,37,0,0,11.141,67
12.732,36,29,4.138,61,82,103,101,37,0,629.3,12.732,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,7.9577,98
7.3211,80,19,2.8648,61,85,49,101,59,0,0,12.732,98
14.324,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
6.3662,80,42,2.8648,65,14,70,101,59,0,636.94,9.5493,98
12.732,80,20,4.138,61,34,49,101,59,0,629.3,3.1831,98
19.417,88,2,1.9099,61,35,49,101,59,0,0,17.507,98
12.732,80,20,4.138,65,34,68,101,59,0,0,12.732,98
23.237,88,42,2.8648,61,26,49,101,59,0,0,7.9577,23
8.5944,87,20,4.138,65,34,73,101,59,0,0,26.738,98
9.8676,88,42,2.8648,65,26,73,101,59,0,0,12.732,98
6.6845,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
11.459,36,90,3.5014,61,82,103,101,37,0,0,12.732,98
9.8676,80,90,3.1831,65,26,68,101,59,0,0,12.732,67
11.459,88,42,2.8648,61,34,49,101,59,0,600.65,31.513,98
9.231,80,42,2.8648,65,44,68,101,59,0,0,8.2761,98
14.642,80,6,0.95493,61,71,103,17,37,0,0,12.732,98
16.87,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
9.8676,80,19,3.5014,65,14,99,101,37,0,0,12.732,98
15.597,80,78,1.2732,61,26,49,101,59,0,637.26,12.732,98
10.823,80,20,4.4563,65,82,68,101,59,0,0,9.5493,98
19.099,80,2,1.9099,61,96,49,101,59,0,0,14.324,98
10.186,80,42,3.1831,65,34,99,21,37,0,0,11.141,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,11.141,98
13.051,92,63,4.4563,65,82,70,101,37,0,0,12.732,98
6.3662,80,42,2.8648,61,71,103,101,37,0,0,12.732,98
7.6394,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
13.687,80,90,3.1831,28,14,73,101,59,0,0,12.732,98
21.008,57,7,1.2732,28,96,68,101,59,0,0,3.1831,98
21.008,92,63,2.8648,61,58,103,101,37,0,0,3.1831,98
7.0028,80,3,2.2282,65,16,73,101,59,0,0,15.915,98
9.8676,80,90,3.1831,65,14,68,101,59,0,628.34,12.732,98
15.279,80,42,2.8648,102,58,99,21,37,0,0,10.504,54
21.645,80,90,4.138,61,85,49,101,59,0,0,12.732,98
13.369,92,42,2.8648,65,14,99,21,37,0,0,12.732,98
6.6845,80,42,2.8648,65,58,68,101,59,0,0,14.006,30
10.186,80,20,4.138,65,82,68,101,59,0,0,17.507,98
8.9127,80,20,4.138,61,34,49,101,59,1648.2,0,12.732,98
6.0479,80,3,2.2282,65,85,73,101,59,0,0,6.3662,39
