age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
7.6394,80,90,3.1831,65,85,99,101,37,0,0,5.7296,98
16.234,92,19,3.5014,61,94,68,101,59,0,777.95,12.414,91
19.735,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,44,73,101,59,0,0,3.8197,41
13.369,80,90,3.5014,65,14,68,101,59,0,0,10.186,98
11.777,80,6,1.2732,65,34,68,101,59,0,0,15.915,98
10.504,80,3,2.2282,65,26,49,101,59,0,0,12.732,64
15.915,80,90,3.1831,28,34,68,101,59,0,0,12.732,98
11.459,80,81,4.138,28,82,68,101,37,0,0,17.507,98
13.369,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
6.6845,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
7.6394,57,20,4.138,65,14,73,101,59,0,0,12.732,98
15.915,88,90,3.1831,61,34,49,101,59,0,0,11.141,98
20.372,92,19,3.5014,61,83,49,101,59,0,0,12.732,98
6.3662,80,42,2.8648,65,96,73,101,59,0,0,14.324,77
18.144,92,20,4.138,61,82,49,101,59,0,0,12.732,98
18.462,88,42,2.8648,61,85,49,101,59,0,0,26.738,64
5.4113,80,4,2.5465,65,85,73,101,37,0,0,8.9127,98
6.6845,80,90,2.8648,65,85,68,101,37,0,0,12.732,97
10.504,80,4,2.5465,65,26,99,101,59,0,0,7.9577,98
11.777,80,42,2.8648,61,85,103,101,37,0,0,4.7746,98
9.8676,36,20,4.138,61,82,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,58,68,101,37,0,0,12.732,98
17.507,80,42,2.8648,102,14,99,101,37,0,0,12.732,98
6.3662,80,42,2.8648,65,71,73,101,59,0,0,14.324,98
14.642,80,42,2.8648,28,14,68,101,37,0,0,4.7746,98
6.0479,57,42,2.8648,61,34,49,101,59,0,0,19.099,98
6.0479,80,90,3.1831,65,85,73,101,59,0,0,3.1831,98
13.051,80,42,2.8648,61,96,49,15,59,0,0,12.732,98
14.642,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
